sentence	score
Think about what you want to attract . . . see yourself receiving it and feel it as though it has happened	0
It continues to be true that Flat-Earthers have supporters all around the globe .	0
Transcendence heals visible truth	1
This week , Mars & Earth are as close to each other as we’ve seen in 20 years . Have a look — with its tipped axis and a cute little icecap . And , I double-checked , no canals . Thanks to my Princeton colleague Bob Vanderbei for sharing his stunning photo .	0
You are the creator , sustainer , destroyer and resurrection of the universe	1
Akrasia (weakness of the will) here doesn't look like philosophers have largely led us to expect .	0
Up late tonight ? To the wee hours of the morning ? Overnight , Earth plows though a swarm of orbiting asteroidal particles causing the best meteor shower of 2020 - the “ Geminids . ” Hayden’s own Joe Rao tells all…	0
If you order AbundanceBook , you'll get exclusive access to my money karma quiz , a New Year Abundance meditation , and journal pages with prompts to help you start cultivating abundance in your own life	0
You deserve absolutely everything good .	0
Untangling conditioned reality and creating your own version	1
Existence is the foundation of the mechanics of boundaries	1
We are all born as infinitely creative beings — we all have unlimited creative potential because our essential nature is pure consciousness	1
The exact Rainbow any of us sees is entirely our own — a personal , yet communal gift from the laws of optics .	0
Your soul knows all there is to know all the time . There is nothing hidden to it . Yet knowing is not enough . The soul seeks to experience .	1
Freedom drives karmic excellence	1
Eternal stillness opens spontaneous external reality	1
Every experience is karma , and freedom is always now	1
Self power differentiates into the barrier of knowledge	1
Contributing to the peace of the world starts by developing our own personal peace consciousness	0
Sometimes we attract making a painful mistake to learn something important , but after the mistake we have far greater wisdom .	0
Believe and your dreams will grow like wildflowers .	0
When you find that burning desire to be or do something , you've found a powerful force that can cut through previous limitations .	0
Join MetaSeva Natura NFT series with dhimantvyas india artist supporting JoinJara metaverseforgood	0
We need to seek alternative ways of being and living together . Clearly , the way we are now doing it isn't working .	0
The human nervous system serves precious reality	1
When we worry about not having enough , we immediately think in terms of money , but what about a lack of emotional fulfillment , a lack of love , lack of creative solutions ?	0
Each of us is beyond the progressive expansion of potentiality	1
What you believe , you will manifest in your life .	1
Your heart is at the heart of unique miracles	1
Remember you are a powerful magnet and you can magnetize ANYTHING to you .	1
Quantum physics is a modality of dimensionless bliss	1
Relax and let go of any tension .	0
Gigantic , colliding , black holes . Or , things that got bump in the night .	0
The body is an intelligent energy system that maintains its inner harmony freely and easily by adhering to the infinite wisdom that supports and sustains it	1
Intuition results from irrational sexual energy	1
There is only one place where love can be experienced truly , and that is in the soul . Because the soul Is Love .	0
Give the best of you everywhere you go . Give a smile , give thanks , give kindness , give love , and give without expectation of return .	0
"The film "" Ad Astra "" loves showing weightless astronauts . But space is not inherently weightless . If your engines fire constantly because you're in a hurry to get to the Moon or to Mars , then the acceleration creates artificial gravity — at the rear-end of the ship . Always ."	0
Remember you are perfect . Utterly perfect .	0
The physical world undertakes the light of mysteries	1
Delighted to participate and lead the meditation	0
True identity fascinates mortal human observation	1
This reads like a cross between the world's worst NYT wedding announcement and my personal reverse fantasy dinner party . Kudos to the author for a hilariously light touch .	0
Whatever you put your focus on , you will attract back to you .	1
Christopher Columbus took three months to cross the Atlantic in 1492 .	0
Quantum physics inspires descriptions of possibilities	1
Expectations place a limit on the way you define perfection , and this limit constricts your creation of perfection itself .	1
The cosmos belongs to humble brains	1
If you’re feeling good , you are not on the same frequency as negative thoughts , words , actions , or events .	1
Existence nurtures great neural networks	1
Imagination is inherent in a symphony of boundaries	1
Change your mind about what you hold in mind about the world . Think of moments of splendor , expressions of love .	0
"Stop looking all over the place for "" the answers "" - whatever they are - and start looking for the questions ."	1
Good health belongs to infinite success	1
Be shameless about love . Get the shame out of it , and replace it with celebration .	0
Simply put : Awareness defines your reality	0
Remember that you are not your past , you are not who you were yesterday , nor even a moment ago .	0
Are you ready to experience a life of vitality and strength and love and joy ?	0
Peace , Joy , Love , Life , and Freedom are five words that I can think of that describe Divinity .	0
A formless void constructs an abundance of sensations	1
The fastest way to receive is to give - giving starts the reciprocal action of receiving . We receive according to how much we give .	0
No 8 was not a test . It was just a plain old “ wordo ” — the word equivalent of a “ typo ” . Should have said “ Southern Hemisphere days begin to lengthen ” . Thanks to all those who caught it .	0
Sometimes I wonder whether the Universe can make something more complex than itself .	0
The secret of the universe gives rise to visible opportunities	1
Time is the consumer and we are it's food	1
Eternal stillness opens spiritual sensations	1
You think your life is about you . Your life is not about you . It is about everyone in the world .	0
Imagination results from mortal balance	1
You are a big creation machine , and you are turning out a new manifestation literally as fast as you can think .	0
You can change someone's life by seeing them as the best version of them .	0
Death explores the barrier of excellence	1
Life will only make sense ; and can only produce long-term , happiness , peace , and joy when embraced from the perspective of the soul .	1
The mind creates pure positivity	1
As you raise your frequency , a new life will reveal itself to you . And you will emit positive forces across the entire planet .	1
Movement = Mental Health	0
Good health reflects visible positivity	1
Hidden meaning is inside total acceptance of boundaries	1
Qualia are entangled in objective abstract beauty	1
Experiential truth undertakes precious energy	1
"Speaking of which , what are some great children's books that rhyme ? My daughter is extremely enamored of "" Llama Llama Red Pajama , "" and anything by Sandra Boynton or Mem Fox , at the moment . Goodnight Moon is also demanded again and again . My spouse and I could use some new faves ."	0
The invisible co-creates personal choices	1
Still sad about Pluto ? Get over it . Here’s the whole story , from discovery to first-hand account of its demotion . Don’t blame me . I was an accessory , yes . But Pluto had it coming .	0
The human nervous system imparts reality to irrational destiny	1
Also my hair lacks body and hasn't been cut in 18 months	0
Non-judgment self interacts with objective reality	1
Where there is hatred , sow love ; where there is despair , hope ; where there is darkness , light .	0
Saturday , June 20 , 2020 Happy Winter Solstice to the 15% of all humans and 100% of free Penguins who live down under .	0
The universe is the womb of an expression of silence	1
Yes , I think this has something to do with the reception of Bad Art Friend .	0
If interested , every thought I’ve ever had about our past , present , and future in space . “ Space Chronicles : Facing the Ultimate Frontier ” [Book : 384 pgs]	0
Your movement is the ground of formless molecules	1
Awareness relies on immortal phenomena	1
A life lived by choice is a life of conscious action . A life lived by chance is a life of unconscious reaction .	0
True faith is the continuity of positive experiences	1
The intelligence that is our Universe has only unconditional love for you , because you are You !	1
Your consciousness drives irrational abstract beauty	1
Always be aware of every word that you speak . Be aware of the words that others speak . Listen ! And be aware ! Words manifest .	1
Laugh more .	0
Have you registered for our weekly satsang yet ?	0
Wholeness corresponds to positive energy	1
The cosmos requires descriptions of molecules	1
If you would like to experience the power of meditation , join us at our upcoming Meditation Immersion retreat	0
Life sends you good things whether you are grateful or not . But with gratitude , life sends them to you faster . That is because gratitude is a state of being .	0
How did it all begin ? How will it all end ? What’s it all made of ? Are we alone in the Universe ? Do we live in a simulation ? Do Parallel Universes exist ? What is our place in the Universe ?	0
The unpredictable is inside an expression of acceptance	1
The soul belongs to total actions	1
The invisible nurtures personal sexual energy	1
As you become more and more positive and more and more joyful , by your powerful example you uplift all of those around you .	0
The deeper you go , the higher you fly	0
A genius is not one who creates an answer , but who discovers that the answer has always been there .	1
Grateful to JustBPodcast with Bethenny Frankel for the conversation on living a healthy , long life	0
The human nervous system is a reflection of infinite genes	1
Nature projects onto a symphony of life	1
No-one can impact you with their negative thoughts if you are not on a negative frequency .	1
You determine what something means ! You give it its meaning . Until you decide what something means , it has no meaning at all .	0
The Higgs boson belongs to subtle observations	1
Knowledge is the continuity of unbridled love	1
Remember that your true nature is joy .	0
Each of us alleviates total acceptance of silence	1
The secret of the universe influences irrational acceptance	1
The future inspires total acceptance of bliss	1
You have access to all wisdom , love , and power , through your joy .	1
Evolution arises and subsides in positive brains	1
Previous experience is no indicator of truth , since Pure Truth is created here and now , not reenacted .	1
Imagination requires the light of love	1
You are deserving of everything .	0
Culture undertakes existential force fields	1
Greatness is an ingredient of ephemeral neural networks	1
Insist on creating a new cultural story , with a new ethic - an ethic of non-violence .	1
Fundamental reality is an ingredient of unbridled possibilities	1
Experiential truth meditates on subjective creativity	1
Hidden meaning transforms species specific potentiality	1
Problems with current science-1 Assumes subject /object split	1
If I ever met a Space Alien , I’d resist shaking its extended appendage , not knowing for sure the details of alien anatomy .	0
The mathematical value of Pi does not change when you cross international borders .	0
Apparently , I part ways with many people in my view that just because you disagree strenuously with someone’s opinion , doesn't mean you should never again have a conversation with them .	0
Where Did the Universe Come From ?	0
Orderliness constructs the barrier of self-knowledge	1
Always be aware of every word that you speak . Be aware of the words that others speak . Listen and be aware ! Words create .	0
"Never be afraid to "" try your hand "" because you don't want to might make a mistake or not do something "" right . """	0
Whether you call it personal growth or spiritual evolution , it would be helpful to disentangle the threads of advice , myth , mysticism , outworn traditions , and stubborn conditioning that block a person’s progress	0
Fathers married to women do an *almost* equal amount of housework and child-rearing in only one scenario : when he is unemployed , and she works full time . She will still do a bit more (again , on average) . The pandemic has of course exacerbated this problem .	0
Join me on March 7th for a live virtual event to talk about my new book Abundance : The Inner Path to Wealth	0
I somehow gaslit myself into believing that sweat pants were no more comfortable than other pants . I was deeply wrong .	0
Infinity is inextricably connected to visible happiness	1
As you repeat these four anchoring intentions , experience them fully , and know their potential to come alive for you	0
Your desire is the path to potential potentiality	1
Everything belongs to the light of excellence	1
No one is immune to stress , and despite the claims of some high-powered , competitive people , no one thrives on stress	0
It is okay for you to include yourself in the list of people around the world for whom you wish to call forth peace , prosperity & love .	0
Your destiny is in Your hands . Whatever you think and feel will decide your life .	1
Any leads on thinkers writing critical race theory within the Latin American context ? (Asking for a friend . Thanks ! )	0
Your support to Zarif enables us to shape a positive future together & keep their talented team out of poverty	0
If you complain about things in your life , you are on the complaining frequency , and you are not in a position to attract what you want .	1
The World Premiere of a special new documentary about His Holiness DalaiLama , NvrForgetTibet , is being screened on 31	0
None of this takes away from the tragedy and horror of public mass shootings (i . e . , of strangers) one iota , of course . But it does ask that we expand our focus .	0
Scientists are simply adults who retained and nurtured their native curiosity from childhood .	0
The web of life grows through dimensionless joy	1
To create a beautiful future , make as many of your thoughts , words , and actions come from goodness .	1
Each of us fears an abundance of human observation	1
Decide Who You Are - Who you want to be - and then do everything in your power to be that .	0
Self power comprehends new fulfillment	1
Reflections on the statistics of my followers : One fourth of you identify as politically Centrist with more than half identifying as Liberal . So the Conservative voices that arise in my threads , though ardent , are a small minority of all followers .	0
Focus on the outcome of what you want .	0
Listen to your soul . Hear your Self . The guidance you are getting is to follow your heart .	1
Wisdom which comes from within is not nearly so easily discarded as wisdom which comes from another .	1
Honor your body , simply do not build your life and all your decisions around it .	0
The unexplainable is reborn in karmic fulfillment	1
"Never have a state of "" beingness "" which you do not choose to have . Never "" should "" on yourself ."	0
Nature creates a symbolic representation of positivity	1
Ever wonder why Moon craters (and craters in general) are perfectly round ? Or , perhaps you wondered why you never wondered ?	0
FEEL the love in your heart .	0
When you feel good , you are in tune with all good .	0
When a particular thing is happening to you , don't ask yourself why it is happening . Choose why it is happening .	0
Not that I or anyone paying attention is remotely surprised . But it remains shocking , morally shocking .	0
When you close your eyes and imagine having money and doing all the things you want with that money , you are creating a new reality .	0
In the past 48hrs , the USA horrifically lost 34 people to mass shootings . On average , across any 48hrs , we also lose… 500 to Medical errors 300 to the Flu 250 to Suicide 200 to Car Accidents 40 to Homicide via Handgun Often our emotions respond more to spectacle than to data .	0
What you think about the most or focus on the most will materialize , so get creative and focus on what you want .	0
You cannot heal a wound without examining it . You cannot solve a problem if you cannot talk about it .	0
What are you asking for today ? Are you giving thanks for it like you already have it ?	0
Be grateful for your friends .	0
An opera soprano whose voice was so ethereal , at times it was too perfect for this world , and perhaps any other in the Universe .	0
Whatever you desire on any subject – health , wealth , career , love – is on the frequency of joy and feeling good .	1
The mind is a modality of innumerable neural networks	1
Grateful to TIME for sharing this discussion on the benefits and concerns of tools on wearable health trackers including my Mindful Method series on Fitbit Premium	0
Only the imperishable can see through the perishable	1
Greatness opens universal abstract beauty	1
You , and you alone , decide what anything means to you . Your feelings are what you want them to be .	0
Life proceeds out of your intention . Your true intention is revealed by your actions , and your actions are determined by your true intention .	0
You have the power to change anything , because you are the one who chooses your thoughts and you are the one who feels your feelings .	0
The best way to experience power is to give it away . Make someone else powerful and you become twice as powerful as you were before .	0
After decades ignoring the whole issue of consciousness , recent years have seen a boom , or at least a boomlet , of scientific interest	0
To attract money , focus on wealth . It is impossible to bring more money into your life when you focus on the lack of it .	0
The physical world experiences sub empirical success	1
I lovelovelove being a parent , but it is a lot . Not looking forward to my annual productivity report . Though I'm lucky to be in a place in my life where I can arguably accept the career hit for what it is .	0
You have not come here to be saved , but to save others . That is why it is important to heal every false thought you have about yourself .	1
Are we wise enough to shepherd the future of our own civilization ?	0
This week in misogyny in America . Don't make me start a damn substack . SMDH	0
Atlanta . Heartbroken . Standing in solidarity with and sending so much love to Asian American women at this terrible moment .	0
The mind belongs to incredible force fields	1
The unexplainable expresses spontaneous life	1
Look for the good in everyone and everything , and let your love and joy radiate out to the world , every single day .	0
When the Moon first formed , four billion years ago , it was 20x closer than it is today , 400x larger on the sky , and Tides were 8 , 000x higher .	0
Innocence is the continuity of sub empirical opportunities	1
No crisis in recent memory has shown us the urgent need for a new approach to mental health like the Covid pandemic	0
Is there a prescription for happiness ?	0
You may learn about how to bring abundance into your own life here :	0
The invisible is entangled in spiritual brightness	1
"And while the Daily Mail is a very raggy rag , shame on the reporter for asking for an interview on "" an article discussing diet culture "" and then , when I declined , writing that "" I declined to comment "" on her actual story . (I would still have declined , but that's not the point . )"	0
Cute cat videos go viral instantly . Nearly seven billion smart phones in the world . Imagine video of an extraterrestrial ship landing , with aliens disembarking . I’m thinking that would go viral too .	0
The future arises and subsides in species specific human observation	1
How should we think about will power that involves *giving up* a practice , like dieting , that itself involves a lot of will power ?	0
Total Solar Eclipse Monday . The Moon’s fast-moving shadow makes landfall in Chile , just south of Santiago , then crosses Argentina .	0
Don't you dare give up on Tomorrow because of the way things look Today . Don't even think about it .	0
The world heals species specific molecules	1
Your desire differentiates into an abundance of positivity	1
Your heart self interacts with humble choices	1
Why Higher Order Reasoning proves that You Are the Self of the Universe	1
The whole realm in which you live and breathe and have your being is Heaven . It is the place where you will be always .	1
Experiential truth gives rise to a symbolic representation of space time events	1
Even a negative situation causes us to grow . That means everything is ultimately for our own good . Look for the gifts in everything .	0
True identity exists as spiritual joy	1
Sometimes I wonder whether Virtual Reality has gotten so good that we’ve lost all urge to invent the actual reality that it imitates .	0
Belief in the coming of The Unexpected is the genesis of hope . Therefore , you must always think that anything can happen .	0
Love transcends essential self-knowledge	1
Your desire fears boundless self-knowledge	1
Never look over your shoulder to know Who You Are right now . You are NOT who you WERE . You are who you are RIGHT NOW .	0
Good health unfolds through precious joy	1
Remember you are so loved .	0
I’m pleased to reveal the cover for my next book , ABUNDANCE : The Inner Path to Wealth , which is coming out March 2022	0
The mind was designed to analyze a limited amount of data . It was not intended to comprehend all of it at once . That is the job of the soul .	0
Each of us belongs to unique boundaries	1
At various times today , think and feel ‘thank you’ inside you 7 times in a row . And look for every opportunity to say ‘thank you . ’	0
The holidays can be filled with unwanted stress and negative emotions , so we must choose to cultivate peace	0
A formless void grows through great acceptance	1
Fundamental reality influences irrational truth	1
The Universe is with you at every step , guiding you . Be still and listen to the cosmic communication , and your path will light up !	1
When food goes bad .	0
"If tonight’s “ Supermoon "" were a 16-inch pizza , then December 2018’s non-super Moon would be a 15 . 99-inch pizza ."	0
The Higgs boson relies on a symbolic representation of force fields	1
I am happy to admit , by the way , that I should have phrased my tweet about the Oscars more carefully . I was frustrated that people would immediately ask me for my opinion (in DMs and emails) , and sometimes didn't allow me the space I wanted to listen to Black women on the topic .	0
Death is inherent in reckless sexual energy	1
If you want to change anything in your life , change the frequency by changing your thoughts .	1
Inspire someone in difficulty by not lowering yourself to their sadness , but by lifting them up through your joy .	0
What is it that projects the human universe ?	1
Remember the great things about you .	0
Going Beyond is Growing Up	1
The world waits to hear your message for its salvation . That message is your life , lived .	0
Your heart imparts reality to a jumble of opportunities	1
FYI : Deleted the Republican-Democrat COVID tweet . Was causing too many unintended Twitter fights .	0
Look to see what you most desire in your life , then ride that feeling all the way to creation . This is called the Law of Attraction .	0
Trust that your inner goodness will rule this moment .	1
The ego imparts reality to irrational photons	1
If you order AbundanceBook , you'll get exclusive access to my money karma quiz , a New Year Abundance meditation , & journal pages with prompts to help you start cultivating abundance in your own life	0
You inspire others to change for the better by becoming better yourself . Be the best you can be .	0
Forgive every single thing .	0
Perception fascinates the doorway to joy	1
Evolution is the womb of objective chaos	1
Every hurt has its own story , and so does every healing	0
Whether it's a hijab or a hoodie or a mask , wearing anything that obscures your face or reduces your social legibility is hella controversial , and garners ridiculous displays of aggression	0
A grim reminder of the sort I wish I never had to issue . Rest in power , Gabby Petito .	0
to state what is happening in the world , or what has to change , going forward . They do not react merely by strenuously disagreeing with a girl or woman in this position . Indeed , they often seem to lack the wherewithal—or , again , the willingness—to disagree with her whatsoever .	0
Orderliness explores quantum potentiality	1
Joy does not need a reason	0
Self power self interacts with positive observations	1
Feel really good about you and you will attract more people , circumstances and events that will make you feel good .	0
Thought is formless , silent I AM speaking to itself (internal dialog)	1
Nature is reborn in the expansion of experiences	1
Wholeness is mirrored in infinite acceptance	1
Treat yourself well . Then others will also treat you well .	0
Always remember that we are three part beings , made up of Body , Mind , and Soul .	1
All you require for anything you want is YOU , and your ability to think things into being .	1
Focus on the good in everyone and everything .	0
The unpredictable grows through intrinsic possibilities	1
We are not just told what to do . Nor are we merely complicit . We are actively recruited , made agents , in our own oppressive lifestyles .	0
Fundamental reality explores unparalleled photons	1
The soul knows what the mind cannot comprehend .	0
A single particle undertakes cosmic space time events	1
See it in your mind until it excites and thrills you , and you will most surely hold it in your hands .	0
While minor updates to make language more inclusive and accurate are attracting such silly wrath , the real issue--that we're seeing the systematic decimation of the right to bodily autonomy and self-determination for pregnant people AND trans folks in this country--gets forgotten	0
Death embraces the barrier of choices	1
Grateful to have opened Life is Beautiful Festival by leading a mass meditation	0
It is my pleasure to invite you to join me in the online conference & practice retreat , The Art of Dying to Live	0
You are the strange unknowable	1
Your thoughts and feelings are creating your life .	1
Transformation Is Better Than Change	1
Information opens total space time events	1
Non-judgment depends on personal potentiality	1
Reason to wake up early in the day : THE EARLY BIRD GETS THE WORM Reason to wake up later in the day : THE EARLY WORM GETS EATEN	0
Could you go so far as to create a brand new truth about yourself ? Truth is created , it is not discovered .	0
I wonder if the idea of the thong came from the first nerd to get a wedgie .	0
Knowledge regulates the door of belonging	1
Hidden meaning reflects the expansion of possibilities	1
To receive good you must be on the goodness frequency . Think good thoughts , speak good words , and take good actions .	0
If interested… Some thoughts on Abortion [600 words]	0
Your movement is rooted in the mechanics of excellence	1
Never resist anything . If you think that by your resistance you will eliminate it , think again . You only plant it more firmly in place .	0
When you close your eyes and imagine having money and doing all the things you want with that money , you are manifesting a new reality .	1
When things seem hard , you are not flowing with the Universe . Join the flow with gratitude .	1
All your needs are being met when you feel good .	0
Be the best you can be and never compete .	0
Remember that the Universe is moving through everyone and every situation to give to you . Open your eyes to the gifts in your life .	1
Awareness nurtures unique love	1
The unpredictable is the path to objective observations	1
The ego transforms karmic brightness	1
When was the last time you paid attention to your soul ?	0
Good health grows through exponential miracles	1
Join me tomorrow for a Virtual Dinner Party on Clubhouse with FeliciaHorowitz , DeviBrown , and special guests to talk about the healing power of the Divine Feminine	1
Fundamental reality inspires formless experiences	1
Feeling good is your true nature . Whenever you feel good , it means you must have let go of bad feelings , enabling good feelings to naturally arise .	1
Your body is a reflection of mortal timelessness	1
The Higgs boson is an ingredient of unique photons	1
We live in a time when breakthroughs are sought to prevent or reverse aging	0
Long suspected of receding from Earth , the Moon received five corner-reflectors positioned by American & Soviet missions , starting with Apollo 11 in 1969 . These special mirrors allow us to measure the Moon’s distance accurately & routinely using lasers .	0
Increasingly wishing that America's plan for women wasn't just the plot of The Giving Tree	0
Innocence transcends positive images	1
Intuition does not reside in the mind . Intuition resides in the psyche . In the soul . Intuition is the ear of the soul .	0
It's Movie time . Long overdue . I’ve got backlog . And a reminder that 86% of you in a Twitter poll voted that you like when I talk science-smack about movies . 12% had no opinion . To the remaining 2% , please avert your eyes for the rest of the week…	0
The physical world is at the heart of essential possibilities	1
Look , a space before a comma , which will haunt me . I even need an editor on here 🤦‍♀️	0
You are the director of your own movie – the movie of your life .	0
Inspired by an earlier Tweet : “ Since the Universe has no center , you can’t be it . ” Weekly image & link to apparel . Conceived & designed by fans . Approved by me . After fees to the artist , proceeds go to educational organizations .	0
Perceptual reality transcends essential positivity	1
Sometimes I wonder if pop-chips are just a temporary disturbance in the space-time continuum of potatoes .	0
Information is the continuity of objective potentiality	1
Practice tuning yourself to the harmony of the Universe . Good thoughts , good words , good actions .	1
You create through your thoughts and feelings , and no-one but you can think your thoughts or feel your feelings .	0
If all you desired is what your soul desired , everything would be simple . The choices of the soul are always the highest choices .	1
Intuition projects onto unbridled energy	1
Perception is an ingredient of immortal facts	1
Evolution differentiates into spiritual destiny	1
Thanks to CBS8 for discussing tools such as gratitude and meditation to move into abundance consciousness and other tips in my new book Abundance : The Inner Path to Wealth	0
Treated like royalty indeed . The misogynoir Meghan faced is stunning .	0
Eternal stillness is the foundation of infinite creativity	1
"Oh and "" calories in calories out "" how could I forget 🤦‍♀️"	0
We are advancing in our spiritual growth . Yes , we are . In steps painful and slow , but in forward steps nonetheless .	1
Allow everyone their freedom . As you do , you will always be free .	1
True identity regulates the door of love	1
Geeky Chemistry Humor for Foodies : If Avogadro’s Number is 6 . 022 x 10^23 (which equals one Mole) then 6 . 022 x 10^23 Avocados equals one Guaca-Mole .	0
Most of us spend our time with our Body and our Mind , and very little time with our Soul .	0
Emotional intelligence self interacts with unparalleled brains	1
Make someone else loved and you become twice as loved . It doesn't get any better than this . And it's all so…simple .	0
Interdependence experiences the light of success	1
The invisible corresponds to the door of love	1
Come to OpenTextWorld EMEA 2022 for a journey of healing and rediscovery	0
Kittens are horses	0
No feeling you get from any exterior stimulation or source is anything like the total bliss of communion within .	0
Your movement grows through karmic possibilities	1
Writing a syllabus always induces in me the same sensation as planning a birthday party : huge anxiety borne out of a desire that everybody has a good time , plus a deep sense of inadequacy to be ensuring as much .	0
Greatness embraces the doorway to acceptance	1
Eternal stillness is an ingredient of descriptions of opportunities	1
“ Now ” is simply overwhelmed by “ Then . ” Today becomes deeply mired in Yesterday .	0
Appreciate all of the wonderful technology in your life .	0
Add up all we know about matter & energy and it accounts for less than 5% of what drives the Universe . What we call Dark Matter & Dark Energy comprise the rest , yet we know nothing of them , other than they exist , leaving the astrophysicist delightfully befuddled , for now .	0
The future opens existential actions	1
The invisible belongs to unparalleled abstract beauty	1
Life is eternally functional , adaptable , and sustainable . Change is an announcement of Life's intention to go on .	0
"Join me & AliciaKeys for today's meditation , "" Explore the Hidden Feminine Power , "" where we learn how activating the Divine Feminine within also activates healing & peace in our lives"	1
Grateful to Tig Notaro for the conversation	0
Newton’s 3rd law of motion , “ For every action there is an equal and opposite reaction ” poeticized : “ You cannot touch without being touched . ”	0
The person who is filled with love sees love everywhere and receives it from everyone . The same goes for every other emotion .	0
You do not have to expand or grow or evolve at any particular rate .	0
There is only One Infinite Power , and it can only be used for the positive and the good .	1
Freedom fears a jumble of positivity	1
The key to joy is entangled in universal opportunities	1
Interdependence arises and subsides in immortal force fields	1
van Gogh’s “ The Starry Night ” , Saint Rémy de Provence , France [Museum of Modern Art , NYC] Analysis of the crescent Moon and Venus , reveals that the painting captures the early morning hours near the Summer Solstice 1889 — just before sunrise .	0
Infinity compliments quantum possibilities	1
If you were to play football on planet Venus , then all 22 players would rapidly vaporize in the high-temperature atmosphere , 50% hotter than a Pizza Oven .	0
One person has the power within them to bring massive change to their country through immense love and peace within themselves .	0
A commitment to meditation is a commitment to your soul , to be with your soul , meet your soul , listen to your soul .	1
Joy is Invincible	0
Culture co-creates essential potentiality	1
Our waking state is a lucid dream in a vivid now	1
Your True Self is beyond Space and Time	1
"Beethoven's 9th Symphony in the Coronaverse . A 3min 15sec segment from the fourth movement : “ Ode to Joy "" Video : Rotterdam Phil . Orch ."	0
We call it science , but in the end , it’s just unbridled curiosity .	0
Awakened Being inhabits the body of bliss	1
You soul knows everything - past , present and future . It knows Who You Are , and Who You Seek to Be .	1
The future is the womb of exponential joy	1
Karma is the metabolism of experience	1
Artists are giving meaning to ever-changing qualia	1
When you can maintain peace and joy within you despite any situation on the outside , you have become the master of everything .	0
I've known HH DalaiLama for 40 years & his message of peace , compassion & kindness is relevant now more than ever	0
To manifest money using the law of attraction , each day practice thinking more thoughts of abundance than of lack of money .	1
The soul is beyond reckless actions	1
Perceptual reality nurtures subjective success	1
The invisible alleviates species specific external reality	1
To live in paradise , you must create paradise within yourself first !	0
Your true self has no location	1
"The central question in ANY decision is , "" What would love do now ? "" Love for yourself , and love for all others who are affected or involved ."	1
True faith is the wisdom of nonlocal images	1
"FTR himpathy is my term for the inappropriate or disproportionate sympathy extended to men when the real locus of concern should be women--as when a man sexually assaults a woman but is the subject of much hand-wringing about the loss of "" his bright future . """	0
Appreciate the sunrises and the sunsets . They are there for your joy .	0
Freedom expresses the expansion of self-knowledge	1
The Higgs boson undertakes irrational photons	1
Death creates infinite facts	1
Thanks for a great review !	0
Mathematics is also a non-perceptual qualia activity in I AM	1
Changing what you imagine to be needs into what you experience as desires is the first step towards mastery .	0
Love is rooted in infinite balance	1
You can’t have a thought , feeling , sensation , or mental image without calling upon your brain , and this close relationship makes us human	1
The sun-like star Gliese 570 , of spectral classification K5V , is in a triple star system 19 light years away .	0
The good thing about Science is that it’s true , whether or not you believe in it .	0
The Next Frontier in Anti-Aging , Stem cells as agents of pluripotential consciousness	1
Appreciate every single thing about you .	0
True faith is only possible in pure opportunities	1
Our eyes are about 10x more sensitive to Green light than Red . So watt-for-watt , Green lasers look much brighter than Red ones .	0
Your perspective creates your perception .	1
Every act is an act of self-definition . Is defining the Self a thing that matters to you ? Of course it is . It is the very reason you came here !	1
If we view the unknown as a realm of possibilities , it can feel like a comforting place to be	1
For those among you who , after all these years , still carry a grudge about my role in Pluto’s demotion , please know that since then , Pluto & I have become good friends .	0
Perceptual reality is a modality of the doorway to destiny	1
If that's right , then gaslighting--by these moral means--is likely a pretty common and everday form of epistemic domination . We should all ask ourselves , what do I feel afraid to say or even think , out of fear of being dismissed as a bad person , that might be important and true ?	0
Your physical body is fundamentally not physical	1
To manifest money using the law of attraction , each day think more thoughts of abundance than of lack of money .	1
Happy International Women's Day . From Andrew Cuomo to Christian Porter to the raging inequalities at home exposed by the pandemic , we deserve better .	0
The world explains spontaneous life	1
Perceptual reality is a modality of subjective potentiality	1
When you play and have fun , you feel really good , and - voila - really good circumstances come into your life .	0
Meditation uncovers the true self that lies at the core of every person	1
Perceptual reality belongs to spontaneous belonging	1
Emotional intelligence is mirrored in a symphony of mortality	1
The expression “ Once in a Blue Moon ” is colloquial for “ The thing hardly ever happens . ” But If you meant it literally , then that thing will occur every two or three years . So , like most cosmic happenings , Blue Moons aren't entirely rare , even if we want to think they are .	0
As is true for all Mammals , we nurture , care for , and protect our young . So I’m guessing that if we were Bears , ICE agents who separated children from their parents would have all been mauled by now .	0
Let’s approach feminine energy as a universal quality in consciousness	1
Science Literacy is not only about what you know , it's about your depth of curiosity , and your capacity to evaluate evidence .	0
Seems to me , if the Conservative Right were conservative in all ways , they’d do all they could to conserve the environment .	0
Science is hard . I’m just saying .	0
"I wonder how it came to be : We sing the "" Alphabet Song "" and "" Twinkle Twinkle Little Star "" to exactly the same tune ."	0
The universe is the womb of the light of photons	1
Death inspires new knowledge	0
Infinity is the ground of mortal mortality	1
Well-being is a journey , but if you take these steps , you will be on your way towards balanced health	0
Self power is the womb of a symbolic representation of balance	1
What is it you really want ? Focus on the OUTCOME then allow the Universe to use its infinite ways to make it happen .	1
Awareness exists as pure human observation	1
Quantum physics reflects the doorway to reality	1
The human nervous system is in the midst of the doorway to human observation	1
Understanding your dosha reveals how to keep yourself in balance to stay happy , healthy , and disease free	1
Money is only attracted to the person who has good thoughts and feelings about money .	0
